quote,code
To get into the best society nowadays one has either to feed people amuse people or shock people,2
It is very vulgar to talk about one's business. Only people like stockbrokers do that and then merely at dinner parties.,2
There is no country in the world where machinery is so lovely as in America.,
And by the way one of the most delightful things I find in America is meeting a people without prejudice -- everywhere open to the truth.,
The youth of America is their oldest tradition. It has been going on now for three hundred years.,
In America the young are always ready to give to those older than themselves the full benefit of their inexperience,
In going to America one learns that poverty is not a necessary accompaniment to civilization.,
America had often been discovered before Columbus but it had always been hushed up.,
Perhaps after all America never has been discovered. I myself would say that it has merely been detected.,
America has never quite forgiven Europe for having been discovered somewhat earlier in history than itself.,
We have really everything in common with America nowadays except of course language.,
In America the President reigns for four years and Journalism governs for ever and ever,
Of course America had often been discovered before Columbus but it had always been hushed up.,
America is the only country that went from barbarism to decadence without civilization in between.,
Thirty-five is a very attractive age. London society is full of women of the highest birth who have of their own free choice remained thirty-five for years.,
The tragedy of old age is not that one is old but that one is young.,
How sad it is! I shall grow old and horrid and dreadful. But this picture will remain always young. It will never be older than this particular day of June. . . . If it was only the other way! If it was I who were to be always young and the picture that were to grow old! For this--for this--I would give everything! Yes there is nothing in the whole world I would not give!,
My experience is that as soon as people are old enough to know better they don't know anything at all.,
He to whom the present is the only thing that is present knows nothing of the age in which he lives.,
Every man of ambition has to fight his century with its own weapons. What this century worships is wealth. The God of this century is wealth. To succeed one must have wealth. At all costs one must have wealth.,
I delight in men over seventy. They always offer one the devotion of a lifetime.,
The soul is born old but grows young. That is the comedy of life.,
Young men want to be faithful and are not; old men want to be faithless and cannot.,
One should never trust a woman who tells her real age. If she tells that she'll tell anything.,
In America the young are always ready to give to those who are older than themselves the full benefits of their inexperience.,
We live in an age when unnecessary things are our only necessities.,
The soul is born old but grows young. That is the comedy of life. And the body is born young and grows old. That is life's tragedy.,
The old believe everything; the middle aged suspect everything: the young know everything.,
The tragedy of old age is not that one is old but that one is young,
An inordinate passion for pleasure is the secret of remaining young,
One should never make one's debut in a scandal. One should reserve that to give interest to one's old age.,
The man had killed the thing he loved And so he had to die,
The only thing to do with good advice is to pass it on. It is never of any use to oneself.,
There is no sin except stupidity.,
Don't give a woman advice:  one should never give a woman anything she can't wear in the evening,
It is always a silly thing to give advice but to give good advice is absolutely fatal,
When a love comes to an end weaklings cry efficient ones instantly find another love and the wise already have one in reserve.,
This suspense is terrible. I hope it will last.,
To live is the rarest thing in the world. Most people exist that is all.,
The advantage of the emotions is that they lead us astray.,
Absolute catholicity of taste is not without its dangers. It is only an auctioneer who should admire all schools of art.,
It is only an auctioneer who can equally and impartially admire all schools of art.,
I was disappointed in Niagara - most people must be disappointed in Niagara. Every American bride is taken there and the sight of the stupendous waterfall must be one of the earliest if not the keenest disappointments in American married life.,
Nobody of any real culture for instance ever talks nowadays about the beauty of sunset. Sunsets are quite old fashioned. To admire them is a distinct sign of provincialism of temperament. Upon the other hand they go on.,
Action is the last resource of those who know not how to dream.,
No Ernest don't talk about action. It is the last resource of those who know not how to dream.,
The body sins once and has done with its sin for action is a mode of purification. Nothing remains then but the recollection of a pleasure or the luxury of a regret.,
Misfortunes one can endure - they come from outside they are accidents. But to suffer for one's own faults - Ah! there is the sting of life.,
I sometimes think that God in creating man somewhat overestimated his ability,
The world was my oyster but I used the wrong fork - Oscar Wilde,
But I am afraid that we are beginning to be over-educated; at least everybody who is incapable of learning has taken to teaching,
Work is the curse of the drinking classes.,
The typewriting machine when played with expression is no more annoying than the piano when played by a sister or near relation.,
Success is a science; if you have the conditions you get the result.,
All bad poetry springs from genuine feeling.,
A poet can survive everything but a misprint.,
Patriotism is the virtue of the vicious.,
Men always want to be a woman's first love - women like to be a man's last romance.,
There is nothing in the world like the devotion of a married woman. It is a thing no married man knows anything about.,
How can a woman be expected to be happy with a man who insists on treating her as if she were a perfectly normal human being.,
Who being loved is poor?,
I choose my friends for their good looks my acquaintances for their good characters and my enemies for their intellects. A man cannot be too careful in the choice of his enemies.,
Some cause happiness wherever they go; others whenever they go.,
True friends stab you in the front.,
He has no enemies but is intensely disliked by his friends.,
The public is wonderfully tolerant. It forgives everything except genius.,
Always forgive your enemies - nothing annoys them so much.,
Experience is simply the name we give our mistakes.,
Experience is one thing you can't get for nothing.,
A dreamer is one who can only find his way by moonlight and his punishment is that he sees the dawn before the rest of the world.,
Life imitates art far more than art imitates Life.,
Art is the most intense mode of individualism that the world has known.,
A work of art is the unique result of a unique temperament.,
Most men and women are forced to perform parts for which they have no qualification,
The true perfection of man lies not in what man has but in what man is.,
Conversation should touch everything but should concentrate itself on nothing.,
Why was I born with such contemporaries?,20
I'm not young enough to know everything.,20
Illusion is the first of all pleasures.,20
Be Yourself. Everyone Else Is Already Taken.,20
Everybody who is incapable of learning has taken to teaching.,20
"A pessimist is one who, when he has the choice of two evils, chooses both",20
Some cause happiness wherever they go; others whenever they go.,20
True friends stab you in the front,20
a true friend is one who stabs you in the front,20
I don't want to go to heaven. None of my friends are there,20
"An Assyrian wax statue, effeminate, but with the vitality of twenty men.",20
"If you want to tell people the truth, make them laugh, otherwise they'll kill you.",20
Dancing is a vertical expression of a horizontal desire,20
